id,label
3161,0.4723968505859375
3162,0.08865135163068771
3163,0.4711626470088959
3164,0.03221727907657623
3165,0.9999961853027344
3166,0.006870373152196407
3167,0.7538203597068787
3168,0.992183268070221
3169,0.001569591579027474
3170,0.954863965511322
3171,0.9999791383743286
3172,8.606125447840896e-06
3173,0.015612831339240074
3174,0.015508227050304413
3175,0.0030327127315104008
3176,0.5204735398292542
3177,5.0122114771511406e-05
3178,0.0008364449022337794
3179,0.31281208992004395
3180,0.9999994039535522
3181,5.777222668257309e-06
3182,0.9980891346931458
3183,0.001479117781855166
3184,1.0
3185,1.5156768995439052e-07
3186,0.01565111242234707
3187,0.0003579554904717952
3188,0.9821893572807312
3189,0.9537726640701294
3190,0.030102834105491638
3191,0.8485583066940308
3192,0.000831704877782613
3193,0.9999675750732422
3194,0.4929153621196747
3195,0.0003216833283659071
3196,0.008058099076151848
3197,0.005185094196349382
3198,0.07285206019878387
3199,6.349202885758132e-05
3200,0.062777079641819
3201,0.5092714428901672
3202,0.996150016784668
3203,0.00031202478567138314
3204,0.9999935626983643
3205,0.10568660497665405
3206,0.9827735424041748
3207,0.9859697818756104
3208,0.6998478174209595
3209,0.6161749958992004
3210,0.031933438032865524
3211,0.9899085760116577
3212,0.9999947547912598
3213,0.9305051565170288
3214,0.9997507929801941
3215,1.0
3216,0.012696764431893826
3217,0.9611349701881409
3218,0.9999990463256836
3219,0.9999849796295166
3220,1.0
3221,0.0001901778014143929
3222,0.994106650352478
3223,1.9134355170535855e-05
3224,0.11647745966911316
3225,0.011122972704470158
3226,0.5698243975639343
3227,0.001077952329069376
3228,0.6925163269042969
3229,0.999135434627533
3230,1.0
3231,0.265319287776947
3232,0.007759783882647753
3233,0.004610375035554171
3234,0.9999992847442627
3235,0.8435295820236206
3236,0.03501557558774948
3237,0.7550737261772156
3238,0.6859179735183716
3239,0.9808130860328674
3240,0.06749866902828217
3241,3.0516719562001526e-05
3242,0.05644883215427399
3243,1.215206424376447e-07
3244,0.9999996423721313
3245,0.014482833445072174
3246,0.9999998807907104
3247,0.29267796874046326
3248,0.0022738976404070854
3249,0.8803877234458923
3250,0.9829401969909668
3251,0.582852840423584
3252,0.0028980066999793053
3253,0.03134509176015854
3254,0.8472365736961365
3255,0.9998914003372192
3256,0.9999414682388306
3257,0.039796628057956696
3258,3.1107432732824236e-05
3259,0.8628252744674683
3260,0.0006951536051928997
3261,0.9999926090240479
3262,0.0012805534061044455
3263,0.5168741345405579
3264,0.27916473150253296
3265,1.0
3266,0.9999995231628418
3267,0.9329184889793396
3268,1.9504986994434148e-05
3269,6.249915145417617e-07
3270,0.9999184608459473
3271,0.9006998538970947
3272,0.9999948740005493
3273,1.0
3274,0.1050555631518364
3275,0.25904181599617004
3276,1.0
3277,0.11894458532333374
3278,0.0003286387654952705
3279,0.6051706671714783
3280,0.9991391897201538
3281,0.01764286868274212
3282,8.365838510826507e-08
3283,1.0
3284,0.9999920129776001
3285,0.5639390349388123
3286,0.9673412442207336
3287,0.9998288154602051
3288,0.9999994039535522
3289,0.0005796517943963408
3290,0.8236793279647827
3291,1.3924496897743666e-06
3292,0.02912314422428608
3293,1.6652043655085436e-07
3294,0.10305595397949219
3295,0.023374924436211586
3296,0.0018437602557241917
3297,0.8054649233818054
3298,0.8472917675971985
3299,0.9949517250061035
3300,0.7975133061408997
3301,1.2530922965936497e-08
3302,0.9943859577178955
3303,0.4753892123699188
3304,0.9137988090515137
3305,0.0011987818870693445
3306,1.0
3307,0.011514448560774326
3308,0.9275122284889221
3309,1.0
3310,0.9967043995857239
3311,0.9991008043289185
3312,0.9907772541046143
3313,0.011043871752917767
3314,0.7475799918174744
3315,0.9984862208366394
3316,0.006543450988829136
3317,0.999984860420227
3318,1.0
3319,0.10522404313087463
3320,0.02204737812280655
3321,0.0006517093279398978
3322,0.9805208444595337
3323,2.4902478799049277e-06
3324,0.9999998807907104
3325,0.00047807826194912195
3326,0.03181673213839531
3327,0.020244678482413292
3328,0.9949040412902832
3329,0.27440690994262695
3330,1.0
3331,0.24118824303150177
3332,0.9948429465293884
3333,0.5137394666671753
3334,0.04359873756766319
3335,0.32552921772003174
3336,0.9999998807907104
3337,0.23259314894676208
3338,0.9999998807907104
3339,0.0020090120378881693
3340,0.5745195746421814
3341,0.08221708238124847
3342,0.9998237490653992
3343,0.07366589456796646
3344,0.10049786418676376
3345,0.4908861517906189
3346,1.0
3347,0.9284809231758118
3348,7.509991974075092e-06
3349,1.0
3350,0.9999998807907104
3351,0.0051953778602182865
3352,1.0
3353,0.006776583380997181
3354,0.9981845021247864
3355,0.9999668598175049
3356,0.9991775155067444
3357,1.0
3358,1.0
3359,0.01288046408444643
3360,0.2233370691537857
3361,0.29041916131973267
3362,0.9999231100082397
3363,0.011911709792912006
3364,0.033173445612192154
3365,0.9999991655349731
3366,0.05346240475773811
3367,0.03770255669951439
3368,0.0014011827297508717
3369,0.7422040104866028
3370,0.03764190524816513
3371,0.9999706745147705
3372,0.9999438524246216
3373,0.0005048741586506367
3374,0.19198313355445862
3375,0.008160539902746677
3376,0.6437979936599731
3377,1.0
3378,0.9577210545539856
3379,0.9999717473983765
3380,0.298372358083725
3381,4.695377720054239e-05
3382,0.9995918869972229
3383,0.00472174072638154
3384,0.01971554011106491
3385,0.9998266100883484
3386,0.010742968879640102
3387,3.3981428714469075e-05
3388,0.9999998807907104
3389,0.42827165126800537
3390,0.0010814963607117534
3391,1.0
3392,0.14626002311706543
3393,1.0
3394,1.0
3395,2.3909002266009338e-05
3396,0.8928307890892029
3397,0.0016677831299602985
3398,7.615319930209807e-09
3399,0.563564121723175
3400,0.9999428987503052
3401,0.03906354680657387
3402,1.0
3403,1.0
3404,0.9881154298782349
3405,0.9999997615814209
3406,0.6216189861297607
3407,1.0
3408,0.9963173866271973
3409,0.013972918502986431
3410,0.9999996423721313
3411,0.9899645447731018
3412,0.009321802295744419
3413,0.4525364339351654
3414,1.0
3415,0.018863234668970108
3416,1.0
3417,0.3212462067604065
3418,0.15885920822620392
3419,0.0016263772267848253
3420,0.9999810457229614
3421,0.0004783590557053685
3422,0.0004126179264858365
3423,0.2371170073747635
3424,0.9999432563781738
3425,0.11834292858839035
3426,0.009413572028279305
3427,0.9998190999031067
3428,0.9624367952346802
3429,0.0028332623187452555
3430,0.0023177359253168106
3431,1.8206832464784384e-05
3432,0.12078224122524261
3433,0.5648356676101685
3434,0.9998325109481812
3435,0.27994659543037415
3436,0.1272420585155487
3437,0.9999459981918335
3438,0.9955054521560669
3439,0.22794848680496216
3440,0.8543487191200256
3441,0.011628028005361557
3442,0.9999431371688843
3443,0.9999994039535522
3444,0.0003809990594163537
3445,0.9999933242797852
3446,0.9999949932098389
3447,0.42570629715919495
3448,0.17364992201328278
3449,0.9999986886978149
3450,0.14101599156856537
3451,1.0
3452,0.005464693531394005
3453,1.0
3454,0.9999761581420898
3455,0.00025175767950713634
3456,0.04022069275379181
3457,0.9976479411125183
3458,5.34194725787529e-07
3459,0.8464983105659485
3460,0.14223894476890564
3461,1.0842915799003094e-05
3462,1.0
3463,0.001847835723310709
3464,0.8916983604431152
3465,0.999998927116394
3466,0.03746909648180008
3467,0.004787020850926638
3468,0.02801699750125408
3469,0.0020972206257283688
3470,0.023522090166807175
3471,0.9999994039535522
3472,0.9347521662712097
3473,0.7058722972869873
3474,1.0
3475,0.036890849471092224
3476,0.9999991655349731
3477,0.9999994039535522
3478,1.0
3479,5.07000986544881e-05
3480,0.0004001229244749993
3481,6.0395264881663024e-05
3482,0.999977707862854
3483,0.9388758540153503
3484,0.00035612698411569
3485,0.7035983800888062
3486,0.1332021951675415
3487,0.03527381271123886
3488,0.37128761410713196
3489,0.994674563407898
3490,0.04650460556149483
3491,0.0022606870625168085
3492,0.9339121580123901
3493,0.9999977350234985
3494,0.9954453706741333
3495,0.0016551557928323746
3496,0.0011527648894116282
3497,0.792850136756897
3498,0.0329187847673893
3499,0.03082425333559513
3500,0.0032988989260047674
3501,0.5165330767631531
3502,0.0008378755883313715
3503,0.9999998807907104
3504,0.030554309487342834
3505,3.6491305763775017e-06
3506,0.06300193816423416
3507,1.0
3508,0.9999456405639648
3509,0.9996976852416992
3510,0.9997537732124329
3511,0.12586045265197754
3512,0.4647636413574219
3513,0.9989523887634277
3514,0.03058737888932228
3515,0.9992565512657166
3516,0.46160101890563965
3517,0.9967413544654846
3518,0.0004090307920705527
3519,1.0
3520,0.9923374056816101
3521,0.9571966528892517
3522,0.3282332122325897
3523,3.6188943340675905e-05
3524,0.5451390147209167
3525,0.15170690417289734
3526,0.0032762447372078896
3527,1.639438050915487e-05
3528,0.6790943741798401
3529,3.224819738534279e-05
3530,0.07951927930116653
3531,0.9999992847442627
3532,0.05630825459957123
3533,7.66579799638123e-10
3534,0.9996321201324463
3535,0.0011039816308766603
3536,0.0003829484630841762
3537,0.15075092017650604
3538,0.19679531455039978
3539,0.12070402503013611
3540,0.6509200930595398
3541,0.009541848674416542
3542,0.005788522306829691
3543,0.2425769567489624
3544,0.9999998807907104
3545,0.9767541885375977
3546,0.999767005443573
3547,3.704446038116371e-12
3548,0.9916113018989563
3549,1.0
3550,0.0005212081596255302
3551,0.1716252565383911
3552,0.009461000561714172
3553,0.31532347202301025
3554,0.026998477056622505
3555,1.0
3556,1.0
3557,0.9894556403160095
3558,0.9999935626983643
3559,1.0
3560,6.959148595342413e-05
3561,0.03312847390770912
3562,0.12449163943529129
3563,0.9999998807907104
3564,0.271547794342041
3565,0.6452935338020325
3566,0.0013791201636195183
3567,0.00022881364566273987
3568,0.00033148584770970047
3569,0.9999676942825317
3570,0.03253883495926857
3571,0.15147654712200165
3572,0.9995655417442322
3573,0.0011747870594263077
3574,0.24709218740463257
3575,1.3861972547601908e-06
3576,0.9399803280830383
3577,9.856117033635314e-10
3578,1.0
3579,0.28219929337501526
3580,0.23828613758087158
3581,0.2087857872247696
3582,0.00021864319569431245
3583,0.45565178990364075
3584,0.05897286534309387
3585,0.0002261821209685877
3586,0.0010868307435885072
3587,0.31717589497566223
3588,0.94585782289505
3589,0.0679345354437828
3590,0.994901180267334
3591,2.9392269880190725e-06
3592,0.9999991655349731
3593,0.9997768998146057
3594,0.0003898607683368027
3595,0.999988317489624
3596,0.960091769695282
3597,0.06731139868497849
3598,0.9999593496322632
3599,1.0
3600,0.0005541327991522849
3601,0.9999959468841553
3602,0.9999896287918091
3603,0.9993414282798767
3604,0.9738637208938599
3605,1.5197575521597173e-05
3606,0.0443129763007164
3607,0.9815308451652527
3608,2.6752397630502855e-08
3609,0.9954943656921387
3610,0.9999113082885742
3611,0.9972461462020874
3612,0.016383403912186623
3613,1.0
3614,0.028422420844435692
3615,0.6154045462608337
3616,0.47361743450164795
3617,0.9999868869781494
3618,1.0
3619,0.009001404978334904
3620,0.9962504506111145
3621,0.9999948740005493
3622,0.09048938006162643
3623,0.9845417737960815
3624,0.940866231918335
3625,0.9999998807907104
3626,0.9999932050704956
3627,0.9999954700469971
3628,0.99254310131073
3629,7.246529207804997e-07
3630,0.0740504115819931
3631,0.0868896096944809
3632,0.0399135984480381
3633,0.17457452416419983
3634,0.00025020274915732443
3635,2.3801512725185603e-05
3636,0.0019935443997383118
3637,4.853749487665482e-05
3638,0.0029203034937381744
3639,2.1889678691877634e-07
3640,0.12490390241146088
3641,0.5926916599273682
3642,1.8199318219558336e-05
3643,0.029157046228647232
3644,0.9119521975517273
3645,0.03587895631790161
3646,4.521359733189456e-05
3647,0.011914657428860664
3648,1.0
3649,0.004066714085638523
3650,0.310666024684906
3651,0.00029289969825185835
3652,0.8540584444999695
3653,0.012775703333318233
3654,0.9999631643295288
3655,0.13560284674167633
3656,0.5638932585716248
3657,0.9870222210884094
3658,0.18728519976139069
3659,1.0
3660,1.0
3661,0.6727092862129211
3662,0.9999934434890747
3663,0.9063499569892883
3664,5.07271324750036e-05
3665,0.9178188443183899
3666,0.9870137572288513
3667,0.0032014241442084312
3668,1.9888210545104812e-07
3669,0.011604207567870617
3670,3.766743475352996e-06
3671,1.0
3672,0.006329575553536415
3673,0.5248481631278992
3674,0.01792232133448124
3675,0.9731692671775818
3676,1.0
3677,0.9994853734970093
3678,0.9552243947982788
3679,0.2755648195743561
3680,0.8604039549827576
3681,0.004282683599740267
3682,0.9304417371749878
3683,0.34793445467948914
3684,0.9999932050704956
3685,0.7487744092941284
3686,0.8779016137123108
3687,0.7019028067588806
3688,2.5730435027071508e-06
3689,0.9814000129699707
3690,0.0001985804847208783
3691,1.0
3692,0.9999711513519287
3693,0.8271151185035706
3694,0.14391760528087616
3695,0.002221840899437666
3696,0.2903866171836853
3697,0.0014266634825617075
3698,0.0019927010871469975
3699,0.09983807802200317
3700,0.6929873824119568
3701,0.9996483325958252
3702,0.4950275421142578
3703,0.0010193411726504564
3704,0.7073493599891663
3705,0.4161832630634308
3706,0.21380959451198578
3707,0.9658442139625549
3708,0.992479681968689
3709,0.9983155727386475
3710,0.8032980561256409
3711,0.0007573037291876972
3712,0.0009854795644059777
3713,4.173859997536056e-05
3714,0.6818655729293823
3715,0.23974284529685974
3716,0.03919848054647446
3717,0.9998235106468201
3718,0.0010652620112523437
3719,0.9378361701965332
3720,1.0
3721,0.00025677451048977673
3722,0.6700363755226135
3723,0.5083653330802917
3724,0.05804383382201195
3725,1.0
3726,8.432194590568542e-06
3727,6.147445219539804e-06
3728,0.9888133406639099
3729,0.7709105014801025
3730,0.9994887113571167
3731,0.6218015551567078
3732,0.00036899553379043937
3733,0.1089785024523735
3734,1.0
3735,0.01623421721160412
3736,1.0
3737,0.9999998807907104
3738,1.0
3739,0.9988297820091248
3740,1.1297025594103616e-05
3741,0.006035210099071264
3742,0.9999338388442993
3743,0.06530722975730896
3744,1.9469322069198824e-05
3745,0.16637900471687317
3746,0.16326609253883362
3747,0.995376706123352
3748,0.9984983205795288
3749,0.9999909400939941
3750,0.8814365863800049
3751,1.0
3752,0.9999724626541138
3753,0.21466560661792755
3754,0.9747704267501831
3755,0.9999830722808838
3756,0.1246846541762352
3757,0.06144556775689125
3758,0.9990280866622925
3759,0.11065399646759033
3760,0.020942075178027153
3761,1.4454776930961089e-07
3762,0.003940586466342211
3763,0.00026837841141968966
3764,0.9933607578277588
3765,1.0
3766,1.0
3767,0.04415971785783768
3768,0.22662177681922913
3769,0.006385428365319967
3770,0.7572730779647827
3771,0.5895029902458191
3772,6.036371269146912e-05
3773,0.01570679061114788
3774,1.0
3775,0.0001383558992529288
3776,0.9130455851554871
3777,0.999614953994751
3778,0.019519120454788208
3779,0.22728924453258514
3780,8.873788465280086e-05
3781,1.0
3782,0.309309184551239
3783,0.04420478269457817
3784,0.00019537677871994674
3785,0.7893533706665039
3786,0.9920991659164429
3787,0.9882334470748901
3788,0.5650832653045654
3789,1.0
3790,0.9819120168685913
3791,0.2899804711341858
3792,0.5407798886299133
3793,0.3084377348423004
3794,0.0008402364910580218
3795,8.284039358841255e-05
3796,1.0
3797,1.3821834727423266e-05
3798,0.00091167027130723
3799,0.0009110599057748914
3800,4.973409772901505e-07
3801,0.037150830030441284
3802,2.909226168412715e-06
3803,1.0
3804,0.11791106313467026
3805,0.9789045453071594
3806,0.33708155155181885
3807,0.9668956995010376
3808,1.0
3809,0.9993119239807129
3810,0.707973062992096
3811,1.0
3812,0.9971952438354492
3813,0.9999982118606567
3814,3.159771949867718e-06
3815,0.9990532994270325
3816,0.4738437235355377
3817,0.9999809265136719
3818,0.0029403693042695522
3819,0.9999562501907349
3820,0.9999983310699463
3821,0.9996471405029297
3822,0.04918266460299492
3823,2.9757446100120433e-05
3824,1.0
3825,0.9999994039535522
3826,0.00362740783020854
3827,0.0005579114658758044
3828,0.15284094214439392
3829,0.3564193844795227
3830,0.3101477026939392
3831,0.5100222826004028
3832,0.9999996423721313
3833,0.9999997615814209
3834,0.48789528012275696
3835,0.8973198533058167
3836,0.0068446919322013855
3837,0.968475878238678
3838,1.696808249107562e-05
3839,0.13951942324638367
3840,0.9999998807907104
3841,0.0001509592984803021
3842,0.8569301962852478
3843,4.552893005893566e-05
3844,0.32490649819374084
3845,0.001232997397892177
3846,9.415285912028892e-11
3847,0.9986691474914551
3848,0.15787605941295624
3849,0.9999997615814209
3850,1.0
3851,0.7335061430931091
3852,0.002354254014790058
3853,1.0
3854,0.9999910593032837
3855,0.9993054866790771
3856,0.987641453742981
3857,0.0037688713055104017
3858,0.009616429917514324
3859,0.9999217987060547
3860,0.7978357672691345
3861,0.9999997615814209
3862,1.0
3863,0.992081880569458
3864,0.0017484407871961594
3865,0.782627522945404
3866,0.9999755620956421
3867,0.9969902038574219
3868,0.9999991655349731
3869,0.9996525049209595
3870,0.9997859597206116
3871,0.6288359761238098
3872,3.0342732770805014e-07
3873,0.9690544009208679
3874,8.542960472368577e-07
3875,0.17679709196090698
3876,0.0006287270807661116
3877,0.02261418104171753
3878,0.0019290129421278834
3879,1.0
3880,0.03302367404103279
3881,1.3468670658767223e-05
3882,0.9999997615814209
3883,1.0
3884,0.000791459868196398
3885,0.6826604604721069
3886,0.42303934693336487
3887,0.0001325290068052709
3888,0.9996222257614136
3889,0.005766481626778841
3890,0.24398110806941986
3891,0.8327374458312988
3892,0.9999996423721313
3893,0.7079623937606812
3894,0.22877399623394012
3895,0.08737106621265411
3896,0.9265642762184143
3897,0.9489964842796326
3898,0.9999991655349731
3899,0.013856153935194016
3900,0.19240127503871918
3901,0.9936226010322571
3902,0.9975134134292603
3903,0.9853840470314026
3904,0.9823439121246338
3905,0.9589262008666992
3906,0.10894510895013809
3907,0.9407432079315186
3908,0.44136491417884827
3909,0.00015282428648788482
3910,0.002019492443650961
3911,1.0
3912,2.0604382644506813e-09
3913,0.6144396662712097
3914,0.9951463341712952
3915,0.047061216086149216
3916,0.9998993873596191
3917,0.9935114979743958
3918,3.4703253959378344e-07
3919,0.00041305532795377076
3920,0.9999604225158691
3921,0.9999309778213501
3922,0.8002604842185974
3923,0.009540834464132786
3924,0.19845955073833466
3925,0.10378225892782211
3926,0.969763457775116
3927,0.9019078612327576
3928,0.0042360746301710606
3929,0.0668119266629219
3930,0.9549513459205627
3931,0.9046211242675781
3932,0.12178942561149597
3933,0.0014126584865152836
3934,0.04110155254602432
3935,0.7573826313018799
3936,1.0
3937,0.17464029788970947
3938,0.8242702484130859
3939,2.1900028457366716e-08
3940,3.567274916349561e-06
3941,0.32905668020248413
3942,0.9999872446060181
3943,0.2546011805534363
3944,0.9618680477142334
3945,3.787462674154085e-06
3946,0.004161598160862923
3947,1.0
3948,0.014467834495007992
3949,1.0
3950,1.0
3951,0.49233946204185486
3952,0.1019919142127037
3953,0.9990965127944946
3954,0.8059972524642944
3955,0.9992102384567261
3956,0.007649403065443039
3957,0.6889870762825012
3958,0.0010122504318132997
3959,0.9999889135360718
3960,1.0
3961,0.9999982118606567
3962,3.2576782160731454e-08
3963,1.0
3964,0.022975347936153412
3965,0.1500411331653595
3966,0.940242350101471
3967,8.689167589182034e-05
3968,0.5387453436851501
3969,1.0
3970,0.01068955659866333
3971,0.434990257024765
3972,0.005618150345981121
3973,0.9998914003372192
3974,0.004628630820661783
3975,0.9988641738891602
3976,1.0
3977,0.06164694204926491
3978,0.015795337036252022
3979,1.8611292773584864e-07
3980,0.00015813631762284786
3981,0.0013557379133999348
3982,0.061410050839185715
3983,0.011846499517560005
3984,0.000295935693429783
3985,0.9999997615814209
3986,0.9990959167480469
3987,0.02019263058900833
3988,0.9994725584983826
3989,0.14512522518634796
3990,7.634671055711806e-05
3991,0.05925079435110092
3992,0.40152430534362793
3993,0.90082186460495
3994,4.5433600462274626e-05
3995,0.9999428987503052
3996,1.2271778359718155e-05
3997,0.159972682595253
3998,0.9915015697479248
3999,0.0005629791994579136
4000,0.4123792052268982
4001,0.0005593693349510431
4002,4.675607678805704e-10
4003,0.9999841451644897
4004,1.0
4005,0.9982825517654419
4006,0.003650194965302944
4007,0.0021547055803239346
4008,1.6007710712528933e-08
4009,0.7690702080726624
4010,0.07085394114255905
4011,0.9992920160293579
4012,1.0
4013,0.9983737468719482
4014,0.6935401558876038
4015,7.679060054499587e-09
4016,0.5895540118217468
4017,0.9997866749763489
4018,0.0001255644456250593
4019,2.1725929855165305e-06
4020,0.017026370391249657
4021,1.0
4022,0.0003531112160999328
4023,1.0
4024,0.0014194658724591136
4025,0.01340825017541647
4026,0.05911792069673538
4027,0.01803422160446644
4028,0.6917592883110046
4029,0.991085946559906
4030,0.9989532232284546
4031,7.1544993261341e-05
4032,1.0
4033,6.423140439437702e-05
4034,0.615805983543396
4035,6.675648910459131e-05
4036,0.9090025424957275
4037,0.09363744407892227
4038,0.9999953508377075
4039,0.0003779096296057105
4040,0.9994725584983826
4041,0.9647228717803955
4042,0.9902717471122742
4043,0.9996405839920044
4044,0.3101770281791687
4045,0.4590761363506317
4046,0.4786992073059082
4047,0.08626879006624222
4048,0.004474915564060211
4049,0.999984860420227
4050,0.012177160009741783
4051,0.999994158744812
4052,0.0007113401079550385
4053,0.00036170033854432404
4054,0.005536855664104223
4055,0.010445648804306984
4056,0.6915697455406189
4057,1.7021895004631915e-08
4058,0.9916180968284607
4059,0.9951693415641785
4060,0.9908835291862488
4061,0.004641958512365818
4062,0.04129670187830925
4063,0.7478184700012207
4064,1.0
4065,0.0026835391763597727
4066,0.6429080367088318
4067,2.799204048642423e-05
4068,0.0012820629635825753
4069,1.0
4070,1.0
4071,0.23603563010692596
4072,0.00040271569741889834
4073,0.9999783039093018
4074,2.365609361731913e-06
4075,0.023470258340239525
4076,0.0032886594999581575
4077,0.9989936947822571
4078,0.4198397397994995
4079,0.0050802952609956264
4080,2.7862044589710422e-05
4081,0.9938225746154785
4082,0.39555829763412476
4083,0.00014801407814957201
4084,0.9945017099380493
4085,0.01584305614233017
4086,0.09921608120203018
4087,3.2640073754919285e-07
4088,0.03408532217144966
4089,0.0006356884259730577
4090,0.8482210636138916
4091,0.019467927515506744
4092,1.4812684412390809e-06
4093,0.989929735660553
4094,0.7747787237167358
4095,0.9999585151672363
4096,0.8015813231468201
4097,0.15885920822620392
4098,0.32824307680130005
4099,0.6752505898475647
4100,0.9571230411529541
4101,0.9996737241744995
4102,0.00857581477612257
4103,0.9582409262657166
4104,0.002071437891572714
4105,0.11322411149740219
4106,1.0
4107,0.0002516283420845866
4108,1.0
4109,0.9999995231628418
4110,0.4880877435207367
4111,1.0
4112,0.9801729321479797
4113,0.0004641906707547605
4114,0.9999490976333618
4115,0.4103812575340271
4116,0.9996293783187866
4117,0.44813665747642517
4118,3.8147605664562434e-05
4119,0.0007613642374053597
4120,0.5931931734085083
4121,0.9923344254493713
4122,1.0
4123,0.1482841521501541
4124,0.9258256554603577
4125,0.3411494195461273
4126,0.01584783010184765
4127,4.135666586080333e-06
4128,0.9999990463256836
4129,0.0033085111062973738
4130,0.999935507774353
4131,0.9999969005584717
4132,0.9906352162361145
4133,0.9999995231628418
4134,0.5914324522018433
4135,0.7760072350502014
4136,1.0
4137,0.998640239238739
4138,0.07558155059814453
4139,0.998472273349762
4140,0.09429389983415604
4141,0.9999947547912598
4142,0.0011710146209225059
4143,1.0
4144,0.015131132677197456
4145,0.9998453855514526
4146,0.0019906368106603622
4147,0.011852054856717587
4148,6.359820048373876e-08
4149,0.9999998807907104
4150,0.9929302334785461
4151,0.9828009605407715
4152,0.9999995231628418
4153,0.00016065714589785784
4154,0.20550912618637085
4155,1.0
4156,0.0854688361287117
4157,0.999971866607666
4158,0.05197645351290703
4159,0.9996427297592163
4160,1.0
4161,3.8704040861148314e-08
4162,3.475597986835055e-05
4163,1.0
4164,0.10072354227304459
4165,0.12338761985301971
4166,0.024554045870900154
4167,0.9999998807907104
4168,2.7509417122928426e-05
4169,0.019987761974334717
4170,1.0
4171,1.1933540235986584e-06
4172,0.0003617549955379218
4173,0.058387599885463715
4174,0.014154155738651752
4175,0.7485493421554565
4176,0.9999970197677612
4177,0.9987094402313232
4178,1.0
4179,0.030236780643463135
4180,0.999081015586853
4181,1.0
4182,0.8150016069412231
4183,0.8560214042663574
4184,0.007667902857065201
4185,0.005101182963699102
4186,0.990010678768158
4187,0.9993491768836975
4188,0.0023052722681313753
4189,0.002910511801019311
4190,0.999997615814209
4191,0.0033974030520766973
4192,0.00015079612785484642
4193,0.9980177879333496
4194,0.9797379970550537
4195,0.0020368341356515884
4196,0.8424955606460571
4197,0.022780079394578934
4198,0.09593605250120163
4199,0.004037410486489534
4200,0.9999932050704956
4201,0.07788737118244171
4202,0.7218009233474731
4203,0.9995530247688293
4204,0.019297350198030472
4205,1.055398206517566e-05
4206,1.0
4207,1.0
4208,1.034375327435555e-05
4209,0.0031066343653947115
4210,0.0005448313895612955
4211,0.9999977350234985
4212,0.40735429525375366
4213,0.9989932179450989
4214,0.0017788250697776675
4215,0.024151427671313286
4216,0.9998563528060913
4217,0.12092125415802002
4218,0.9960475564002991
4219,0.7324879765510559
4220,0.0001448100374545902
4221,0.7923320531845093
4222,0.9971430897712708
4223,0.038527920842170715
4224,0.08103498071432114
4225,0.28186798095703125
4226,0.0009236395126208663
4227,0.001249602879397571
4228,0.9999980926513672
4229,0.002654400886967778
4230,0.002435762668028474
4231,1.0
4232,0.9989274144172668
4233,0.016119617968797684
4234,0.0001562869583722204
4235,1.0
4236,9.910453968586808e-08
4237,1.0
4238,1.0
4239,1.0
4240,4.0735543734626845e-05
4241,0.005111822858452797
4242,0.002849493408575654
4243,1.0
4244,0.012878330424427986
4245,0.9999094009399414
4246,1.0
4247,0.5993497371673584
4248,0.998809814453125
4249,0.004146369639784098
4250,0.12296420335769653
4251,0.9999966621398926
4252,0.00897033791989088
4253,0.7849878668785095
4254,2.3771741552991443e-07
4255,0.9795268177986145
4256,0.0003920328163076192
4257,0.16259971261024475
4258,1.0
4259,0.1671319305896759
4260,0.9967015385627747
4261,0.9999994039535522
4262,0.6212687492370605
4263,0.10465463995933533
4264,6.311067295428074e-07
4265,0.001999115338549018
4266,0.030017325654625893
4267,0.0570642314851284
4268,0.9998762607574463
4269,0.006671120412647724
4270,0.9993281364440918
4271,0.0028587947599589825
4272,0.057039421051740646
4273,0.21938090026378632
4274,0.9998600482940674
4275,0.23265694081783295
4276,0.000316255638608709
4277,1.983545189432334e-06
4278,0.9967344403266907
4279,0.9997941851615906
4280,0.8024610280990601
4281,0.0013795451959595084
4282,0.6779620051383972
4283,0.5142837762832642
4284,1.0
4285,0.8219851851463318
4286,0.99072265625
4287,0.14481991529464722
4288,0.9737651348114014
4289,0.07410410046577454
4290,0.00012401693675201386
4291,0.9999830722808838
4292,1.9063956642639823e-05
4293,1.97157496586442e-05
4294,0.0017104694852605462
4295,0.8262645602226257
4296,0.9949230551719666
4297,0.9961638450622559
4298,0.214010089635849
4299,0.6016085743904114
4300,1.0
4301,0.018888548016548157
4302,2.2266389350988902e-05
4303,0.9996985197067261
4304,0.0009110295213758945
4305,8.967728354036808e-05
4306,9.253981261281297e-06
4307,0.0009453370585106313
4308,0.862554669380188
4309,8.764865015109535e-06
4310,0.9999473094940186
4311,1.0
4312,0.9999991655349731
4313,0.9999288320541382
4314,0.0015153101412579417
4315,1.9961845509897103e-09
4316,0.42145031690597534
4317,6.26947803539224e-05
4318,0.9783211946487427
4319,0.9922096729278564
4320,0.9978141784667969
4321,0.02865387685596943
4322,0.0009536307770758867
4323,0.2982945740222931
4324,2.0628979427450567e-11
4325,0.44194725155830383
4326,7.047717645036755e-06
4327,0.03079126961529255
4328,1.0
4329,1.0
4330,0.9641739130020142
4331,0.5225894451141357
4332,0.007294856011867523
4333,0.04031328111886978
4334,0.9848676323890686
4335,0.015178980305790901
4336,0.4835553467273712
4337,0.23477210104465485
4338,1.0
4339,0.013218897394835949
4340,0.0003264242550358176
4341,0.57574063539505
4342,0.0013359426520764828
4343,0.9999805688858032
