id,label
3020,0.0031904212664812803
3021,0.9958668947219849
3022,0.025156714022159576
3023,0.7299802899360657
3024,0.0005890906322747469
3025,0.8411310911178589
3026,0.04977411404252052
3027,0.9995083808898926
3028,0.4290391504764557
3029,0.0008572600199840963
3030,0.0011810945579782128
3031,0.980690062046051
3032,0.006498882547020912
3033,0.008216004818677902
3034,0.006535622291266918
3035,8.7270954907126e-09
3036,6.461644716182491e-06
3037,0.685126006603241
3038,0.03046843223273754
3039,0.27034705877304077
3040,0.30188944935798645
3041,0.40773633122444153
3042,0.9683586359024048
3043,0.6465668082237244
3044,0.8298451900482178
3045,0.003228552406653762
3046,0.9999881982803345
3047,0.9984710812568665
3048,0.0849711000919342
3049,0.0012915442930534482
3050,0.9877883791923523
3051,0.9999991655349731
3052,0.9999970197677612
3053,0.9483434557914734
3054,0.0007982106762938201
3055,0.5414886474609375
3056,0.06700803339481354
3057,0.9850975275039673
3058,0.47438496351242065
3059,1.2340234434304875e-06
3060,0.33940237760543823
3061,0.5323781371116638
3062,0.859515368938446
3063,0.0013356698909774423
3064,0.008289501070976257
3065,0.999994158744812
3066,0.47114792466163635
3067,0.6582567691802979
3068,0.00010664271394489333
3069,0.9971054196357727
3070,7.507802379791428e-09
3071,0.0011455008061602712
3072,0.9547271728515625
3073,0.900563657283783
3074,0.9985179305076599
3075,0.6815106868743896
3076,0.9998455047607422
3077,0.12080786377191544
3078,0.9986408352851868
3079,1.044651617121417e-05
3080,2.0384148228913546e-05
3081,0.005666298791766167
3082,0.9736769795417786
3083,0.9999175071716309
3084,0.07600487023591995
3085,0.999981164932251
3086,0.9988176226615906
3087,0.513755202293396
3088,4.2692852275649784e-07
3089,0.03250282257795334
3090,0.9165343642234802
3091,0.5739493370056152
3092,0.8240952491760254
3093,0.5084229707717896
3094,1.871639767614397e-07
3095,0.006103388033807278
3096,0.9745454788208008
3097,0.9999932050704956
3098,3.0236191378207877e-05
3099,0.9945571422576904
3100,0.11705190688371658
3101,0.0009100912720896304
3102,0.0009134170250035822
3103,0.9999983310699463
3104,0.04213497042655945
3105,0.6827330589294434
3106,0.00022433036065194756
3107,0.9999822378158569
3108,0.22762876749038696
3109,6.470358130172826e-06
3110,7.707507029408589e-05
3111,7.644141442142427e-05
3112,0.995710015296936
3113,0.9999704360961914
3114,0.6401163339614868
3115,0.9944908618927002
3116,0.999461829662323
3117,1.0
3118,0.991978645324707
3119,0.9562482833862305
3120,0.9999278783798218
3121,2.296922048117267e-06
3122,0.999956488609314
3123,0.9999996423721313
3124,0.3203577697277069
3125,0.9959316849708557
3126,0.9999701976776123
3127,0.9672002196311951
3128,0.5454290509223938
3129,0.40418097376823425
3130,0.9999600648880005
3131,0.9999879598617554
3132,0.799640417098999
3133,9.390328159497585e-06
3134,0.013802899047732353
3135,0.9999877214431763
3136,0.2981207072734833
3137,0.017545294016599655
3138,0.007146046496927738
3139,0.019001688808202744
3140,0.9245874285697937
3141,0.9596524238586426
3142,0.08281822502613068
3143,0.0009211610304191709
3144,0.9997974038124084
3145,0.9997192025184631
3146,0.9999998807907104
3147,0.9694215059280396
3148,0.11492563784122467
3149,0.9190566539764404
3150,0.7502092719078064
3151,0.5625494122505188
3152,0.9859923720359802
3153,0.993445634841919
3154,6.875158664598757e-09
3155,0.9087660908699036
3156,0.6000937819480896
3157,0.37173327803611755
3158,0.11780331283807755
3159,0.023047424852848053
3160,0.31387627124786377
3161,0.9995037317276001
3162,0.09846271574497223
3163,0.6883948445320129
3164,0.6923572421073914
3165,0.2293320894241333
3166,0.018974192440509796
3167,0.9999982118606567
3168,0.0021814166102558374
3169,0.9993472695350647
3170,0.6215397119522095
3171,0.9489790201187134
3172,0.054744236171245575
3173,0.9523508548736572
3174,0.691829264163971
3175,0.00026433184393681586
3176,0.9999868869781494
3177,0.2592115104198456
3178,0.999996542930603
3179,0.9999963045120239
3180,0.995536208152771
3181,0.9288686513900757
3182,0.7447385191917419
3183,0.37684500217437744
3184,0.3686824440956116
3185,0.004385972861200571
3186,0.9819929599761963
3187,0.00016882427735254169
3188,0.3886796236038208
3189,0.9984197616577148
3190,5.869242158951238e-06
3191,0.9132897853851318
3192,0.9827614426612854
3193,0.9803418517112732
3194,0.02721843682229519
3195,0.7901042103767395
3196,1.0
3197,0.34328439831733704
3198,0.5793194770812988
3199,0.9994162321090698
3200,0.05073760077357292
3201,0.39084646105766296
3202,0.9709311127662659
3203,0.9996423721313477
3204,0.5097325444221497
3205,0.777397632598877
3206,0.028050454333424568
3207,0.005526646040380001
3208,0.00010746038606157526
3209,0.7833841443061829
3210,0.00019395924755372107
3211,0.9996167421340942
3212,0.0591801293194294
3213,0.9996453523635864
3214,0.9874792695045471
3215,4.372101102489978e-06
3216,0.00015967072977218777
3217,0.5136235356330872
3218,0.2087184190750122
3219,0.8982514142990112
3220,0.6501070261001587
3221,0.34572359919548035
3222,0.016083303838968277
3223,0.11972185969352722
3224,0.7404397130012512
3225,0.003883467521518469
3226,0.9875054359436035
3227,0.8568184971809387
3228,0.5181103348731995
3229,0.9904921650886536
3230,0.9999972581863403
3231,0.004665875341743231
3232,0.9997994303703308
3233,5.414284169091843e-05
3234,4.994529081159271e-05
3235,0.9995262622833252
3236,0.2210043966770172
3237,0.0170222669839859
3238,0.9995179176330566
3239,0.9884786009788513
3240,0.975385844707489
3241,7.361597818089649e-05
3242,0.8762432932853699
3243,0.9272488355636597
3244,0.04074274003505707
3245,0.7840732932090759
3246,0.07602385431528091
3247,0.999990701675415
3248,1.0
3249,0.9656652212142944
3250,0.9999998807907104
3251,0.0015403858851641417
3252,0.00010746038606157526
3253,0.7001619935035706
3254,0.2091233879327774
3255,0.9999943971633911
3256,0.192328542470932
3257,0.05461513623595238
3258,1.7042480067175347e-06
3259,0.999987006187439
3260,1.0
3261,0.9999450445175171
3262,0.990448534488678
3263,0.9999792575836182
3264,0.8459687829017639
3265,7.932601874927059e-05
3266,0.3619402348995209
3267,9.054851943801623e-06
3268,0.9712045192718506
3269,0.00043855447438545525
3270,0.06746687740087509
3271,0.0007285442552529275
3272,0.23048412799835205
3273,0.0001268626656383276
3274,0.9989342093467712
3275,0.0029873859602957964
3276,0.9405354261398315
3277,0.5472816228866577
3278,0.9977654218673706
3279,0.5300800204277039
3280,0.0009153877617791295
3281,1.0
3282,0.9994138479232788
3283,0.029930440708994865
3284,0.9010900855064392
3285,0.013394197449088097
3286,0.9984756112098694
3287,0.01731768809258938
3288,0.05208945646882057
3289,0.3329966962337494
3290,0.000171920022694394
3291,0.9998730421066284
3292,0.9117113947868347
3293,1.0
3294,0.9819852709770203
3295,0.00430134404450655
3296,0.06628482043743134
3297,0.9848800897598267
3298,0.9999357461929321
3299,0.025744467973709106
3300,0.001543428865261376
3301,0.001761899795383215
3302,0.2015405148267746
3303,0.37063032388687134
3304,0.9880446791648865
3305,0.9935606718063354
3306,1.4804162674408872e-05
3307,0.9999997615814209
3308,0.5698801875114441
3309,0.036690469831228256
3310,0.729361891746521
3311,0.9997430443763733
3312,0.9998959302902222
3313,0.9892078042030334
3314,0.009409144520759583
3315,0.002206746255978942
3316,0.8417800068855286
3317,0.9999994039535522
3318,0.0017477559158578515
3319,0.9632307291030884
3320,0.08818923681974411
3321,0.0004402513150125742
3322,0.39703500270843506
3323,0.9992699027061462
3324,0.38050931692123413
3325,0.9977171421051025
3326,0.050717372447252274
3327,0.999828577041626
3328,0.9423081278800964
3329,0.016336167231202126
3330,0.31842389702796936
3331,0.9995409250259399
3332,0.22740671038627625
3333,0.0004650652117561549
3334,0.6797432899475098
3335,0.9996970891952515
3336,0.9986554384231567
3337,0.8101234436035156
3338,0.14642345905303955
3339,0.999969482421875
3340,0.9015379548072815
3341,0.896216094493866
3342,0.3039345443248749
3343,0.002729683881625533
3344,0.9031652808189392
3345,8.633325876417075e-08
3346,0.7898666858673096
3347,0.8396181464195251
3348,0.9967124462127686
3349,0.9899431467056274
3350,0.9143829941749573
3351,0.18214523792266846
3352,0.0012433436932042241
3353,0.0022954633459448814
3354,0.02072855643928051
3355,0.016232170164585114
3356,0.9828020930290222
3357,0.7636509537696838
3358,0.00021597329759970307
3359,0.21330265700817108
3360,1.0
3361,0.014816809445619583
3362,0.8035828471183777
3363,0.9917186498641968
3364,0.8201868534088135
3365,0.5502994656562805
3366,1.814981624193024e-05
3367,0.967430830001831
3368,0.7029222846031189
3369,1.3522261724574491e-05
3370,0.07859466224908829
3371,0.5314231514930725
3372,0.9980546236038208
3373,0.9964194297790527
3374,0.791992723941803
3375,0.9999017715454102
3376,9.70021801549592e-07
3377,1.0
3378,0.07164847105741501
3379,0.9917246699333191
3380,0.9871262907981873
3381,0.12444880604743958
3382,1.9278643321740674e-06
3383,0.001219335594214499
3384,0.7144856452941895
3385,0.9998676776885986
3386,0.010050921700894833
3387,0.9042996168136597
3388,0.024250134825706482
3389,0.8180289268493652
3390,1.0
3391,0.9264019727706909
3392,1.0
3393,4.6481931349262595e-05
3394,0.0005144187016412616
3395,0.368770033121109
3396,0.05553998425602913
3397,0.997797966003418
3398,3.650010967248818e-06
3399,0.20397496223449707
3400,0.9975927472114563
3401,0.19859996438026428
3402,0.05729801952838898
3403,1.0
3404,0.012132999487221241
3405,0.8724414110183716
3406,1.0
3407,0.003309017512947321
3408,0.998590886592865
3409,1.4383957022801042e-05
3410,0.5467624068260193
3411,0.9999291896820068
3412,0.5308400988578796
3413,8.00398993305862e-05
3414,0.9881584048271179
3415,0.2481783777475357
3416,0.9997335076332092
3417,0.9967039227485657
3418,0.7203529477119446
3419,0.2766719460487366
3420,0.9968791007995605
3421,1.3558754119458172e-07
3422,0.9999215602874756
3423,0.935839831829071
3424,0.5281352400779724
3425,2.9172134929922322e-08
3426,0.9965822100639343
3427,0.9997915625572205
3428,0.6499109268188477
3429,0.9999898672103882
3430,0.7427338361740112
3431,0.9980316758155823
3432,0.9926996827125549
3433,0.016075750812888145
3434,0.999974250793457
3435,0.15557418763637543
3436,0.6530324220657349
3437,0.9998774528503418
3438,1.0
3439,0.011366541497409344
3440,0.336184561252594
3441,0.9999774694442749
3442,0.8154025673866272
3443,0.9980366826057434
3444,0.18867763876914978
3445,3.738671011888073e-06
3446,0.30075499415397644
3447,0.9772636294364929
3448,0.9998869895935059
3449,0.6917773485183716
3450,0.3612769544124603
3451,0.8688979744911194
3452,0.027195364236831665
3453,0.4209659695625305
3454,0.7810145020484924
3455,0.0427490696310997
3456,0.9999842643737793
3457,0.22571709752082825
3458,0.9739696979522705
3459,0.09967941045761108
3460,0.8338107466697693
3461,0.0012771672336384654
3462,0.001413793652318418
3463,1.0
3464,0.9997643828392029
3465,2.8864080377388746e-05
3466,0.9999396800994873
3467,0.22921521961688995
3468,0.5016024112701416
3469,0.9932876229286194
3470,0.9999963045120239
3471,0.4683869481086731
3472,0.8553854823112488
3473,0.5730398297309875
3474,7.427068453580432e-07
3475,0.9996612071990967
3476,0.5477067232131958
3477,0.9835513234138489
3478,0.4738185703754425
3479,0.9991775155067444
3480,0.6411075592041016
3481,0.923498809337616
3482,0.4318176805973053
3483,0.9996474981307983
3484,0.024545876309275627
3485,0.9999825954437256
3486,0.41380512714385986
3487,0.9717162847518921
3488,0.4226544201374054
3489,0.9996527433395386
3490,0.016078323125839233
3491,0.9999481439590454
3492,0.7728832364082336
3493,0.20490819215774536
3494,0.999195396900177
3495,0.8517909049987793
3496,0.003966985270380974
3497,0.99912029504776
3498,0.9977709054946899
3499,0.009795399382710457
3500,0.9995242357254028
3501,0.15180175006389618
3502,0.09436541795730591
3503,0.9838805794715881
3504,0.9737082719802856
3505,0.8803948163986206
3506,0.005059907212853432
3507,0.008169093169271946
3508,0.2980908155441284
3509,0.30622756481170654
3510,0.010829200968146324
3511,0.9704647660255432
3512,0.0020875222980976105
3513,0.8136776685714722
3514,4.32390652349568e-06
3515,0.08901823312044144
3516,0.0006386914756149054
3517,0.08735860139131546
3518,0.48630326986312866
3519,6.354820925480453e-06
3520,0.9999649524688721
3521,0.2042379528284073
3522,0.9954230189323425
3523,0.13609935343265533
3524,0.9999639987945557
3525,0.009743793867528439
3526,0.10000400245189667
3527,0.020923424512147903
3528,0.9999997615814209
3529,9.122218762058765e-05
3530,0.4474724233150482
3531,0.9987064599990845
3532,0.1720469444990158
3533,0.2594391703605652
3534,0.22590838372707367
3535,0.13130894303321838
3536,0.22872260212898254
3537,0.7122808694839478
3538,0.024036437273025513
3539,0.9991624355316162
3540,0.981662929058075
3541,0.003962612710893154
3542,0.00267703365534544
3543,0.9511771202087402
3544,0.3963732123374939
3545,0.011454829946160316
3546,0.0016355756670236588
3547,0.8356793522834778
3548,0.3117605447769165
3549,0.9999924898147583
3550,0.649538516998291
3551,0.46544721722602844
3552,0.22326421737670898
3553,0.5135019421577454
3554,0.029360951855778694
3555,0.9975885152816772
3556,0.5850959420204163
3557,0.10901593416929245
3558,0.00015171690029092133
3559,0.010692744515836239
3560,0.9291340708732605
3561,0.9999994039535522
3562,0.4678118824958801
3563,0.999640941619873
3564,0.9847182631492615
3565,8.321266795974225e-05
3566,0.001001200987957418
3567,0.9999980926513672
3568,0.09101907908916473
3569,0.829062283039093
3570,0.06965189427137375
3571,0.5776561498641968
3572,0.9647420644760132
3573,0.9992024302482605
3574,0.023340469226241112
3575,0.07375975698232651
3576,0.924574613571167
3577,0.9957799911499023
3578,0.9882396459579468
3579,0.21909166872501373
3580,0.9998923540115356
3581,5.71786004002206e-05
3582,0.9340735077857971
3583,0.0022452198900282383
3584,0.9999518394470215
3585,0.155019149184227
3586,0.9998130202293396
3587,0.9999840259552002
3588,0.00021494510292541236
3589,0.998071014881134
3590,0.9027561545372009
3591,0.9607144594192505
3592,0.0004474772431422025
3593,0.947306215763092
3594,0.9999895095825195
3595,0.5251977443695068
3596,0.0009510878007858992
3597,0.05326142534613609
3598,0.9879091382026672
3599,0.9811370372772217
3600,0.5737537741661072
3601,0.48818403482437134
3602,0.04739617556333542
3603,0.000999268377199769
3604,4.023129918095947e-07
3605,0.05146683007478714
3606,0.019140927121043205
3607,0.6081225872039795
3608,0.9925784468650818
3609,0.5178215503692627
3610,0.22485148906707764
3611,0.0004254603118170053
3612,0.4057682752609253
3613,0.9992623925209045
3614,0.0032238755375146866
3615,0.38207924365997314
3616,0.9999960660934448
3617,0.8402479887008667
3618,0.9244948029518127
3619,0.5849092602729797
3620,4.0250102983918623e-07
3621,1.1207477655261755e-05
3622,0.9980754852294922
3623,0.9708396792411804
3624,0.0027801806572824717
3625,0.12290375679731369
3626,0.0004141662211623043
3627,0.9714084267616272
3628,0.8147876262664795
3629,0.9999996423721313
3630,4.2756848415592685e-05
3631,0.9999988079071045
3632,0.994154155254364
3633,0.26642492413520813
3634,0.545266330242157
3635,0.7939311265945435
3636,0.031839825212955475
3637,0.009630058892071247
3638,0.9954738020896912
3639,0.9999996423721313
3640,0.12244315445423126
3641,0.9986075758934021
3642,0.009002101607620716
3643,0.004193608649075031
3644,0.9806209206581116
3645,0.6487132906913757
3646,0.9318393468856812
3647,0.9998200535774231
3648,0.010178458876907825
3649,0.10168446600437164
3650,0.9564080238342285
3651,0.0013919125776737928
3652,0.0002928427420556545
3653,0.7106128931045532
3654,0.0017243655165657401
3655,0.9806683659553528
3656,0.24841190874576569
3657,0.0001250651985174045
3658,0.9999198913574219
3659,0.999929666519165
3660,9.603086800780147e-05
3661,0.8884881138801575
3662,0.4073963165283203
3663,0.9998819828033447
3664,0.003954935818910599
3665,0.0010978203499689698
3666,0.9999895095825195
3667,0.023591674864292145
3668,0.8827431201934814
3669,0.9291146993637085
3670,0.00021485167962964624
3671,1.2845256378568592e-06
3672,5.3610976465279236e-05
3673,0.9990234375
3674,0.9999786615371704
3675,0.9998140931129456
3676,0.7969986200332642
3677,0.9999979734420776
3678,2.644272399265901e-06
3679,0.0001856366579886526
3680,0.98664790391922
3681,0.9953116774559021
3682,0.9999830722808838
3683,7.789071241859347e-05
3684,0.07542886584997177
3685,0.6014086008071899
3686,0.0046804784797132015
3687,0.7461759448051453
3688,0.00030050688656046987
3689,0.018001584336161613
3690,0.9995228052139282
3691,0.9998290538787842
3692,0.373526394367218
3693,1.8654384348337771e-07
3694,0.9583383798599243
3695,0.7303506731987
3696,2.9933501082268776e-06
3697,0.9422812461853027
3698,0.0003085565404035151
3699,5.8076318964594975e-05
3700,0.27213016152381897
3701,0.9551307559013367
3702,0.00019405988859944046
3703,0.45631372928619385
3704,2.1779742382932454e-06
3705,0.009954984299838543
3706,0.4058434069156647
3707,0.09091565012931824
3708,0.9290685057640076
3709,0.024390842765569687
3710,0.29604384303092957
3711,0.7557310461997986
3712,0.3887592852115631
3713,0.2566450238227844
3714,0.012402824126183987
3715,0.013662624172866344
3716,0.610456645488739
3717,0.9998538494110107
3718,0.00010172892507398501
3719,0.630545437335968
3720,0.9999035596847534
3721,0.15080609917640686
3722,0.9953120946884155
3723,0.945327639579773
3724,0.7013529539108276
3725,0.20859549939632416
3726,0.00267252535559237
3727,0.000713398854713887
3728,0.0004425598308444023
3729,4.454838062883937e-07
3730,0.0002782232186291367
3731,0.02152484655380249
3732,0.06895885616540909
3733,0.16699449717998505
3734,0.9974049925804138
3735,0.9988823533058167
3736,0.9999997615814209
3737,0.04177776351571083
3738,0.9991745352745056
3739,0.28193074464797974
3740,0.9554993510246277
3741,0.743043839931488
3742,0.5223807692527771
3743,0.9255878329277039
3744,0.983132004737854
3745,0.011419598013162613
3746,0.9999903440475464
3747,3.9128017306211405e-06
3748,0.29558220505714417
3749,0.8801206946372986
3750,0.0001718755956972018
3751,0.0008106800960376859
3752,0.9981891512870789
3753,0.9710646271705627
3754,0.1651933491230011
3755,0.9993002414703369
3756,0.009046006016433239
3757,0.0001801908074412495
3758,0.3092370629310608
3759,0.9998910427093506
3760,0.9999940395355225
3761,0.0006466461927630007
3762,0.03190983086824417
3763,0.9999985694885254
3764,0.11897297203540802
3765,0.9808272123336792
3766,0.17847824096679688
3767,0.6520949602127075
3768,0.9999792575836182
3769,0.9978883862495422
3770,0.8482232093811035
3771,0.002980718156322837
3772,0.0014389982679858804
3773,0.9988064765930176
3774,0.0013278932310640812
3775,0.9981473684310913
3776,1.1393701981887716e-08
3777,0.9921450018882751
3778,0.02825435996055603
3779,0.1695197969675064
3780,0.9866709113121033
3781,0.9967145919799805
3782,0.9932917356491089
3783,0.956152081489563
3784,0.9940586090087891
3785,0.9908488988876343
3786,1.2677790550696955e-07
3787,0.006820985581725836
3788,0.8305083513259888
3789,0.04080073535442352
3790,0.00019001141481567174
3791,0.00010964818648062646
3792,0.0002710287517402321
3793,9.401092597727256e-07
3794,0.4339759647846222
3795,0.00017399249190930277
3796,0.004230972845107317
3797,0.00035383051726967096
3798,0.5282716751098633
3799,0.00480395182967186
3800,0.9986856579780579
3801,0.9401859641075134
3802,0.9645386338233948
3803,0.9999997615814209
3804,0.9846702814102173
3805,0.9996654987335205
3806,0.2655584514141083
3807,0.9992409944534302
3808,0.22242307662963867
3809,1.0
3810,0.9969902038574219
3811,0.33883005380630493
3812,0.005812528543174267
3813,0.999993085861206
3814,3.376869628368695e-08
3815,0.9999873638153076
3816,0.9771804809570312
3817,0.49206891655921936
3818,0.999995231628418
3819,0.29949960112571716
3820,0.0004865106020588428
3821,0.9527372717857361
3822,0.021761922165751457
3823,0.9736005067825317
3824,0.999543309211731
3825,0.8038347959518433
3826,0.9600332975387573
3827,0.9999849796295166
3828,0.7266457676887512
3829,0.583514392375946
3830,0.6304455995559692
3831,0.29590776562690735
3832,0.9815706610679626
3833,0.7916175127029419
3834,0.8254393339157104
3835,0.9579057693481445
3836,0.7680172920227051
3837,0.003904986660927534
3838,0.09566637873649597
3839,0.5843886733055115
3840,0.963172435760498
3841,0.9991627931594849
3842,0.9172066450119019
3843,0.001008060178719461
3844,0.8642455339431763
3845,0.4362955689430237
3846,0.9997660517692566
3847,0.003540972014889121
3848,0.00903193186968565
3849,0.0005533587536774576
3850,0.018528645858168602
3851,0.9996140599250793
3852,0.9947764873504639
3853,0.5504142045974731
3854,0.00013306729670148343
3855,0.017180098220705986
3856,0.857646107673645
3857,0.941145658493042
3858,0.5664280652999878
3859,0.9848011136054993
3860,0.1729796975851059
3861,0.6540937423706055
3862,0.9677477478981018
3863,0.9999693632125854
3864,0.8795694708824158
3865,0.9999568462371826
3866,0.9997240900993347
3867,0.00014837807975709438
3868,0.6773556470870972
3869,1.190523926197784e-05
3870,0.09261886775493622
3871,0.9886292219161987
3872,0.9989497065544128
3873,0.9999998807907104
3874,4.888239345746115e-05
3875,0.9999130964279175
3876,0.0003408994525671005
3877,0.0007615304202772677
3878,6.128875247668475e-05
3879,0.004954667296260595
3880,0.84467613697052
3881,0.7681257724761963
3882,0.944023609161377
3883,0.9999470710754395
3884,0.06025936082005501
3885,0.4646322429180145
3886,0.000327292742440477
3887,0.9264881610870361
3888,0.9994449019432068
3889,0.9935877323150635
3890,0.9213842153549194
3891,0.995945155620575
3892,0.0008410600130446255
3893,0.16280178725719452
3894,0.9707959294319153
3895,1.0
3896,0.9599408507347107
3897,0.0001225991582032293
3898,0.00010741745791165158
3899,0.22701506316661835
3900,0.7671210169792175
3901,3.515634172668314e-10
3902,0.9951686859130859
3903,0.03811915963888168
3904,0.9999896287918091
3905,0.09600357711315155
3906,2.883592969737947e-06
3907,0.03234885632991791
3908,9.786932650968083e-07
3909,0.00019633535703178495
3910,0.9396087527275085
3911,0.27650541067123413
3912,0.06062643975019455
3913,0.003895488567650318
3914,0.26930147409439087
3915,0.37875041365623474
3916,0.9522247910499573
3917,0.49791404604911804
3918,0.8441656231880188
3919,0.9999184608459473
3920,0.769584059715271
3921,0.8514733910560608
3922,0.8257991075515747
3923,0.9854991436004639
3924,0.8479364514350891
3925,0.0007404375355690718
3926,0.9683959484100342
3927,0.21960005164146423
3928,0.00011698838352458552
3929,0.0014379997737705708
3930,0.9401010274887085
3931,0.9725579619407654
3932,0.7157091498374939
3933,0.9998359680175781
3934,0.9706357717514038
3935,0.22537633776664734
3936,8.484412319376133e-07
3937,0.002718196948990226
3938,0.999997615814209
3939,0.9999830722808838
3940,0.6048398017883301
3941,0.047605112195014954
3942,0.03726719319820404
3943,0.0002655101416166872
3944,0.17867793142795563
3945,0.8207785487174988
3946,0.014497153460979462
3947,0.9110152125358582
3948,0.11818842589855194
3949,0.9999450445175171
3950,7.669095793971792e-06
3951,0.7479678392410278
3952,0.9999600648880005
3953,0.04782812297344208
3954,0.000364550796803087
3955,0.03759666904807091
3956,0.9999997615814209
3957,0.9999997615814209
3958,0.9843191504478455
3959,0.9988330006599426
3960,0.007592995185405016
3961,0.9999290704727173
3962,0.0015247914707288146
3963,0.4828379452228546
3964,7.094670581864193e-05
3965,0.3070710003376007
3966,0.6129724979400635
3967,0.9757834076881409
3968,0.6881077289581299
3969,0.9997439980506897
3970,0.23374594748020172
3971,0.8079721927642822
3972,0.9999991655349731
3973,0.013755854219198227
3974,0.06188979372382164
3975,0.10258015990257263
3976,0.999474823474884
3977,0.004423047881573439
3978,0.9999953508377075
3979,0.009051726199686527
3980,0.9997887015342712
3981,0.6341907382011414
3982,0.49411219358444214
3983,0.034998226910829544
3984,0.3298196494579315
3985,0.01239471323788166
3986,0.056009259074926376
3987,0.7815138101577759
3988,0.5393760204315186
3989,0.9992004036903381
3990,0.6004632115364075
3991,0.22372408211231232
3992,0.9972862005233765
3993,0.013134455308318138
3994,0.3354489505290985
3995,0.0002689286193344742
3996,0.9999923706054688
3997,0.0011473108315840364
3998,0.6664538979530334
3999,0.6718404293060303
4000,0.9821011424064636
4001,0.010775740258395672
4002,0.009494112804532051
4003,3.800082595262211e-07
4004,0.4900657832622528
4005,0.8890124559402466
4006,0.8095681667327881
4007,0.9999969005584717
4008,0.00013833401317242533
4009,0.9999949932098389
4010,0.03438404202461243
4011,0.21874189376831055
4012,0.951046347618103
4013,0.25704020261764526
4014,0.05674036964774132
4015,0.9999998807907104
4016,9.780410437087994e-07
4017,0.0134696951135993
4018,0.562789261341095
4019,0.9968656897544861
4020,0.017012448981404305
4021,0.00167076475918293
4022,0.9996703863143921
4023,0.998102605342865
4024,0.059292539954185486
4025,0.11543463170528412
4026,0.7462013959884644
4027,0.9994309544563293
4028,0.02460053749382496
4029,0.999997615814209
4030,0.35797595977783203
4031,0.8353032469749451
4032,0.9998557567596436
4033,0.11797617375850677
4034,0.9948582649230957
4035,0.9986721277236938
4036,0.9961552023887634
4037,0.9999963045120239
4038,0.0017249591182917356
4039,0.0003726645081769675
4040,0.9883119463920593
4041,0.998856782913208
4042,7.083560404907985e-08
4043,0.08207279443740845
4044,0.8951262831687927
4045,0.48258888721466064
4046,0.9999997615814209
4047,3.768173337448388e-05
4048,0.9839136600494385
4049,3.065694727411028e-06
4050,7.922919394331984e-06
4051,3.658525020000525e-05
4052,0.17577943205833435
4053,0.514976441860199
4054,6.363602096826071e-06
4055,0.05661376193165779
4056,0.05095376446843147
4057,0.5869830846786499
4058,0.9941511750221252
4059,0.9993095397949219
4060,0.46842142939567566
4061,0.9348182082176208
4062,0.13181103765964508
4063,0.00020689419761765748
4064,0.8666079640388489
4065,8.563370647607371e-05
4066,0.9844281077384949
4067,0.5079340934753418
4068,0.026445122435688972
4069,0.14099830389022827
4070,0.6963768601417542
4071,0.99549400806427
4072,0.9999940395355225
4073,0.1110592931509018
4074,0.47821617126464844
4075,0.9990277290344238
4076,0.8716177940368652
4077,0.07434985041618347
4078,0.15665577352046967
4079,7.915185960882809e-06
4080,0.00016974091704469174
4081,0.9922412633895874
4082,0.9988436698913574
4083,0.028656000271439552
4084,0.4859238266944885
4085,0.8339883685112
4086,0.9618779420852661
4087,0.9904265999794006
4088,8.127460205287207e-06
4089,0.997275173664093
4090,0.20337273180484772
4091,0.3271954655647278
4092,0.9999183416366577
4093,0.9251484870910645
4094,0.3374066948890686
4095,0.7864326238632202
4096,0.3034549951553345
4097,0.994860827922821
4098,0.49886971712112427
4099,0.6035946607589722
4100,0.0006025171605870128
4101,0.5221388339996338
4102,0.9747534394264221
4103,0.023887623101472855
4104,0.9999818801879883
4105,0.03256367892026901
4106,0.3317279517650604
4107,0.999783456325531
4108,0.9381777048110962
4109,0.0997205525636673
4110,0.991845428943634
4111,0.8096439242362976
4112,0.08280201256275177
4113,3.536734584486112e-05
4114,0.8861926794052124
4115,0.9999988079071045
4116,0.8925490379333496
4117,8.699788304511458e-05
4118,0.527873158454895
4119,0.9988061189651489
4120,0.9994494318962097
4121,0.7905105948448181
4122,0.31193432211875916
4123,0.9987586736679077
4124,0.005036433693021536
4125,0.915630042552948
4126,0.3829604387283325
4127,0.9994296431541443
4128,0.9999850988388062
4129,0.967316210269928
4130,0.777601420879364
4131,0.7737271189689636
4132,0.725834310054779
4133,0.8867881298065186
4134,2.517113947830829e-11
4135,0.001605277182534337
4136,0.9994342923164368
4137,0.9908319115638733
4138,0.999272882938385
4139,6.554034916916862e-05
4140,0.9774320125579834
4141,0.11574342101812363
4142,0.9998793601989746
4143,0.16393247246742249
4144,0.45285293459892273
4145,0.9995267391204834
4146,0.7331361770629883
4147,0.5850695371627808
4148,0.20150308310985565
4149,0.20093560218811035
4150,0.006507493555545807
4151,0.01919740065932274
4152,0.11081508547067642
4153,0.06129883974790573
4154,0.46369874477386475
4155,0.0009479143773205578
4156,0.01213204488158226
4157,0.024843910709023476
4158,0.9998444318771362
4159,0.0004931131261400878
4160,0.9919124841690063
4161,0.9955174326896667
4162,0.2485983967781067
4163,0.04925350099802017
4164,0.21207371354103088
4165,0.9999998807907104
4166,0.0017263637855648994
4167,0.8697706460952759
4168,2.5515976886936187e-08
4169,0.006769497413188219
4170,0.4995023310184479
4171,0.9410243034362793
4172,0.9999972581863403
4173,0.05031491070985794
4174,0.20696817338466644
